,GAME_ID,home_score_mean,home_score_std,home_score_min,home_score_max,home_score_last_1,home_score_last_2,home_score_last_3,score_margin_mean,score_margin_std,score_margin_min,score_margin_max,score_margin_last_1,score_margin_last_2,score_margin_last_3,pred_outcome_mean,pred_outcome_std,pred_outcome_min,pred_outcome_max,pred_outcome_last_1,pred_outcome_last_2,pred_outcome_last_3,home_win_rate,visitor_win_rate,intercept
30,21800031,25.36,16.67784158696802,0,58,58,50,48,-3.4,3.9496835316262997,-10,5,-2,-8,-7,0.33939724028692586,0.13373309059323366,0.1458975429756605,0.6427276825287639,0.35313401349862394,0.1840290547315714,0.20886014256281685,0.33884297520661155,0.48275862068965514,1
31,21800032,30.64,22.189871563395766,0,67,67,63,62,-5.92,4.5336078348264754,-13,0,0,-4,-1,0.2507148195860571,0.1197632719013092,0.09478807840169998,0.4463314091781946,0.39801796121819016,0.26681557062983485,0.3658946988696071,0.3937007874015748,0.6363636363636364,1
32,21800033,26.76,17.23085604373735,0,58,58,54,49,7.16,4.504930632096348,0,15,12,10,6,0.8169102444758,0.09253604547991665,0.641887666850933,0.9443144762512112,0.9081115289158972,0.8810817688780375,0.8028527623942922,0.5454545454545454,0.26136363636363635,1
33,21800034,24.24,16.726697223301436,0,57,57,52,48,2.84,3.042104534693047,-1,9,7,9,7,0.6661950015789454,0.09225445234817681,0.533658494151627,0.8337545510480943,0.7804212461621233,0.8325273508041402,0.7872866912505125,0.6,0.5666666666666667,1
34,21800035,28.28,18.955780121113452,0,62,62,58,55,-0.88,3.0109134826494097,-9,5,2,1,0,0.3957613975216908,0.10072859512723789,0.15578885836641046,0.6143046570326706,0.4738788450329876,0.44074446305909776,0.4051237012276183,0.45555555555555555,0.7701149425287356,1
35,21800036,31.24,19.411913867519605,0,60,60,58,56,6.16,5.334266585014288,-3,15,-1,-3,2,0.7950153903217541,0.1261981683549586,0.5159786364943596,0.9489795858374604,0.5897875801811295,0.5159786364943596,0.698354660751361,0.6206896551724139,0.3223140495867768,1
36,21800037,29.36,17.143815211323293,0,56,56,53,52,-3.16,3.2084887408248766,-9,3,-7,-8,-7,0.501186175060979,0.1218874798498863,0.2849714147455198,0.733293233778808,0.3423037185759524,0.3117086919466017,0.345200258570958,0.5747126436781609,0.3295454545454545,1
37,21800038,19.8,14.221111067704943,0,47,47,45,43,-3.68,2.9895819105687673,-10,1,-1,-1,-1,0.3783588517684281,0.10174306981695981,0.18563126530503768,0.5565997094321182,0.45608368042269,0.4585358714917875,0.4592706935617613,0.5454545454545454,0.6818181818181819,1
38,21800039,25.24,16.640384610939737,0,54,54,50,47,0.88,3.6146369112263543,-5,9,1,-1,1,0.4943862903862574,0.1297175625261219,0.2914683605725102,0.7732311875841957,0.4806078150984933,0.4095840910995526,0.4879630631726204,0.5172413793103449,0.7701149425287356,1
39,21800040,18.52,13.054102803333517,0,43,43,40,38,-6.24,3.5808378907736107,-12,0,-5,-7,-4,0.4575583366665935,0.1300549703904361,0.2573083174920089,0.6887120371863461,0.4890476386521072,0.4164337467476133,0.5322243692321402,0.6666666666666667,0.31034482758620696,1
40,21800041,29.68,17.56523839860991,0,62,62,57,52,7.8,3.54400902933387,0,17,17,15,10,0.854456222427061,0.06070103702175294,0.673941353093265,0.9601625249672754,0.9601625249672754,0.947834276746022,0.895364152619223,0.7126436781609197,0.4482758620689655,1
41,21800042,35.12,19.968615375133048,0,69,69,66,64,7.96,5.3327666365593,0,19,19,16,16,0.7982820928053824,0.10505213213101387,0.6032916570725839,0.9587390346481142,0.9587390346481142,0.9368832179639294,0.9370579832133924,0.5172413793103449,0.3448275862068966,1
42,21800043,24.64,13.451780551287625,0,50,50,44,42,-0.04,3.4348799105645598,-5,7,1,-5,-5,0.599834494636322,0.12229354747672253,0.4116376774852058,0.8206117858988746,0.6313162855394909,0.4116376774852058,0.4123545789088129,0.6363636363636364,0.5041322314049588,1
43,21800044,28.4,17.9510445378535,0,58,58,57,55,-0.36,2.1886982432487123,-5,4,-1,-2,-2,0.5070437791998611,0.08341002767041977,0.3499363446164492,0.6638459182491524,0.4623005664625962,0.42525037287482864,0.4259738176292801,0.3937007874015748,0.33884297520661155,1
44,21800045,20.76,13.264328102093977,0,44,44,43,41,-0.36,2.8125433329995113,-6,5,-2,0,1,0.6219569789541601,0.09822935452400544,0.4201758002563211,0.7935210650850228,0.5549901125275325,0.6304690537377821,0.6663460541476958,0.5777777777777777,0.3068181818181818,1
45,21800046,29.64,19.47075756101955,0,61,61,60,57,1.84,3.2084887408248766,-3,10,-1,3,2,0.6407612545493189,0.0978566569543385,0.4803318014063387,0.8659868461520743,0.5217501806340132,0.6702825491036905,0.6372489190813442,0.6,0.5041322314049588,1
46,21800047,30.6,20.577657787027174,0,64,64,61,61,8.12,6.6110211011613025,-3,20,19,16,20,0.8534317381465527,0.10345782669472213,0.6041633424468028,0.9782102046366558,0.9744805502081488,0.9606204827413536,0.9782102046366558,0.6818181818181819,0.26136363636363635,1
47,21800048,25.44,18.963290853646686,0,58,58,55,51,-8.6,5.1146847410177685,-17,3,-7,-7,-11,0.22804159071137475,0.1380175960392724,0.06694181831218966,0.6115004673163921,0.2276039054486853,0.23032571165960686,0.14057726710877036,0.45555555555555555,0.5666666666666667,1
48,21800049,26.8,17.11139970896595,0,57,57,53,53,-2.56,2.801142624001855,-8,2,-7,-8,-5,0.4004392761935196,0.10571540920862553,0.20906536171405016,0.5728443330715158,0.2320080854970749,0.20906536171405016,0.29418692425342474,0.48275862068965514,0.6,1
49,21800050,25.2,17.801123560045305,0,57,57,53,51,-0.4,2.638181191654584,-4,5,-2,-3,-4,0.5434155185840546,0.10383428376055213,0.39110847336185184,0.7409143658818087,0.4606969636992961,0.42773494210023816,0.39110847336185184,0.5568181818181818,0.5172413793103449,1
50,21800051,32.16,19.621783812895302,0,64,64,63,58,7.6,4.166533331199932,0,14,14,13,9,0.8141355839220157,0.08893468246473069,0.6226508976134371,0.9229003502929118,0.9229003502929118,0.9115130313126031,0.8498923222047945,0.5454545454545454,0.3295454545454545,1
51,21800052,21.44,12.986392878701922,0,46,46,46,40,-14.04,7.351081553077751,-26,0,-12,-11,-15,0.13645145829075234,0.12455401946384344,0.016467196843375814,0.4813405271697385,0.11807200950336258,0.13499556809584554,0.07940567236189047,0.3223140495867768,0.3937007874015748,1
52,21800053,20.0,12.611106216347556,0,43,43,43,40,-1.96,2.473539973398449,-7,3,0,3,0,0.5748791515134556,0.08827821961702098,0.39018297683928976,0.7373222506278388,0.6387036865047689,0.7373222506278388,0.6403872819837869,0.6206896551724139,0.35632183908045983,1
53,21800054,19.28,14.611009547598002,0,47,47,43,42,-1.8,3.509985754956849,-9,4,2,-2,-3,0.5295912641817634,0.12846716316127085,0.2752002074778853,0.7346820871506741,0.6543618713397907,0.5102883054964754,0.4710488114200898,0.5161290322580645,0.3448275862068966,1
54,21800055,26.16,15.384875690105526,0,54,54,51,51,6.56,3.5897632233895314,-1,13,8,8,9,0.7974514442540542,0.08736687648415832,0.5820127939842394,0.920421723454826,0.8325384659684709,0.8346769607810884,0.8539027617422756,0.7126436781609197,0.6363636363636364,1
55,21800056,24.44,17.518173420765077,0,54,54,54,51,-0.08,4.906485503901953,-8,8,4,7,7,0.4638789392379523,0.1667534944891324,0.2065171006640256,0.7388698746335266,0.5954458873970188,0.7003321154707236,0.7021121309972916,0.33884297520661155,0.4482758620689655,1
56,21800057,24.04,14.038461454162276,0,44,44,43,42,0.12,3.22886977129769,-6,5,-6,-4,-5,0.6531293018074357,0.10843838272094226,0.4245857289504499,0.8097028531248531,0.4245857289504499,0.502349850572206,0.4631434746213939,0.7701149425287356,0.5777777777777777,1
57,21800058,21.68,13.936197472768532,0,50,50,45,41,-6.28,6.141791269654155,-16,2,-8,-13,-15,0.36762766897195553,0.19827955261197763,0.09997337194612964,0.6522559964758206,0.267413363193383,0.1475592182779769,0.11416630607732528,0.5666666666666667,0.5041322314049588,1
58,21800059,27.44,22.247840344626713,0,67,67,62,62,-2.96,6.415481275789058,-14,8,3,3,6,0.41483108255624956,0.20222143963877925,0.11313764336540308,0.7614714515225361,0.5913322606007368,0.5977182902776836,0.7008607968125458,0.5172413793103449,0.6,1
59,21800060,26.68,15.906526962225287,0,54,54,51,46,-4.8,7.4404300950953095,-20,4,-20,-17,-18,0.30754778912214714,0.1715227425352005,0.029222348067030536,0.5770689053344482,0.029222348067030536,0.0463445686766225,0.04073247070881373,0.26136363636363635,0.45555555555555555,1
60,21800061,19.72,12.382309962200106,0,43,43,42,40,-5.72,5.539097399396404,-12,4,-9,-8,-10,0.32395244597836553,0.18073661183232595,0.13562125049288706,0.6586094942499106,0.1966593528737272,0.22296927630295066,0.17443462355801834,0.3295454545454545,0.3068181818181818,1
61,21800062,39.64,24.00813195565203,0,78,78,74,71,7.68,4.125239386993196,-1,13,9,11,12,0.8234083114295485,0.08869264547537753,0.6058563455370968,0.9208473909806107,0.8481362393210623,0.8859520426196278,0.901415815750048,0.6818181818181819,0.5041322314049588,1
62,21800063,25.52,17.778908852907705,0,56,56,52,51,0.24,2.642423130386199,-4,8,8,4,3,0.4962577892306814,0.09421214490765649,0.3412665779859567,0.7503957771915912,0.7503957771915912,0.6233085128389049,0.585773827385217,0.48275862068965514,0.6206896551724139,1
63,21800064,21.68,15.542766806460167,0,48,48,46,44,-6.56,3.287308929808697,-13,0,-7,-5,-7,0.21058230309892206,0.08511216361669947,0.08190962429652136,0.4119287351654353,0.17790078524728972,0.2293964248694013,0.1797864488506014,0.31034482758620696,0.6,1
64,21800065,23.88,14.103389663481611,0,48,48,45,43,9.08,4.088226999568395,0,16,16,14,14,0.8027388841491142,0.09772338193023251,0.5373464378767732,0.9265957022945704,0.9261426702487788,0.9033731352912572,0.9036311430973984,0.5747126436781609,0.6666666666666667,1
65,21800066,24.04,17.927587679328195,0,55,55,54,49,-1.36,2.076150283577757,-6,4,-2,1,-4,0.4466580923760421,0.07561675200662518,0.2918641923944377,0.6345191246253652,0.3997489433679347,0.5153402853949619,0.3336707201858494,0.45555555555555555,0.5454545454545454,1
66,21800067,25.64,19.409028826811504,0,65,65,60,57,2.56,5.036506725896432,-6,12,11,10,12,0.6319297861459091,0.14971277347140363,0.3357270160577636,0.8793867597782781,0.8564026056064028,0.839929352147427,0.8781718064247368,0.4482758620689655,0.33884297520661155,1
67,21800068,22.84,12.292046208829513,0,48,48,40,38,-2.28,4.951928917098871,-12,6,-5,-11,-11,0.3385942792396186,0.15057373507860627,0.09269654355678207,0.6194312878566932,0.22340595992676565,0.10622251450979944,0.10650379412395186,0.3448275862068966,0.6818181818181819,1
68,21800069,32.92,19.91365360751261,0,65,65,63,60,9.04,3.8312400081435776,0,15,9,8,10,0.8778926072667755,0.06676663449741044,0.6885708378914881,0.9520910639869594,0.8804751292939644,0.8643971713112845,0.8975073343086469,0.7126436781609197,0.3937007874015748,1
69,21800070,27.6,21.145212224047317,0,61,61,56,56,-2.84,3.8541406305426893,-14,2,-9,-14,-9,0.5654470819399511,0.14601799445412406,0.17755546981080902,0.738373455338674,0.312832584881792,0.17755546981080902,0.3167965673655516,0.7701149425287356,0.5172413793103449,1
70,21800071,16.64,13.338305739485806,0,38,38,38,36,-9.6,6.356099432828281,-25,0,-25,-21,-18,0.30568793037733194,0.16947736692978915,0.031392554082969024,0.6156834821468622,0.031392554082969024,0.056656811778843776,0.08739134313645522,0.6363636363636364,0.5172413793103449,1
71,21800072,27.8,16.069847541280534,0,57,57,51,47,-2.68,4.9454625668384145,-10,8,-9,-9,-10,0.5014393938989027,0.17958153553814218,0.2406853323227813,0.8451909948643715,0.2610591051339957,0.2672846836304728,0.2406853323227813,0.5568181818181818,0.35632183908045983,1
72,21800073,25.24,17.18669252648688,0,54,54,54,51,-1.2,4.261455150532504,-8,6,-7,-4,-4,0.40455598065883164,0.15419490964427884,0.17902303712988096,0.6692697577790573,0.19737364934796206,0.2808123199085981,0.2825313600221276,0.3295454545454545,0.5041322314049588,1
73,21800074,18.36,11.841891740765071,0,39,39,37,34,-11.12,8.444264325564424,-24,2,-21,-23,-23,0.20884094339997042,0.17998062250274494,0.022026166783037475,0.5608335155501438,0.03412923316755733,0.025530317318624502,0.02574254248464126,0.48275862068965514,0.6666666666666667,1
74,21800075,24.32,14.501641286419963,0,47,47,45,42,-3.72,5.071646675390548,-15,2,-15,-13,-11,0.41900104857484927,0.16787040187375313,0.10104962752698428,0.6295013424699751,0.10104962752698428,0.13392362236274333,0.1752053818378348,0.5568181818181818,0.5777777777777777,1
75,21800076,19.88,14.528096915976297,0,44,44,43,41,-1.36,4.16538113502234,-9,7,3,7,6,0.4456048383115958,0.1434093862440552,0.20180780993942585,0.7326547521918672,0.5952534227952379,0.7326547521918672,0.7019450110642341,0.3223140495867768,0.33884297520661155,1
76,21800077,27.96,16.743906354253177,0,55,55,52,48,-0.08,3.005594783067072,-6,4,-5,-4,-6,0.5891389942245149,0.11483603052282478,0.3596607123879113,0.7313459289316959,0.3889395965433742,0.4300031743971579,0.3596607123879113,0.6206896551724139,0.5041322314049588,1
77,21800078,30.16,19.580970353892067,0,63,63,61,56,2.8,2.6381811916545836,-2,7,2,4,4,0.6912272443723383,0.07990351655302505,0.5363423492911725,0.8054848725746064,0.6475967532907381,0.7165484645303085,0.7205063247795085,0.6,0.4482758620689655,1
78,21800079,27.76,18.060520479764694,0,54,54,52,50,7.68,6.9265864608766705,-3,17,14,14,12,0.7291805220589463,0.1834752541615909,0.4127325983777062,0.9332120448462108,0.894603914394765,0.8955319282415002,0.8632398423679936,0.5161290322580645,0.6,1
79,21800080,27.04,20.640697662627588,0,63,63,58,56,10.0,9.645724441429996,-3,24,22,19,21,0.742659304099706,0.21028390904739674,0.4015837177865783,0.9749549080372076,0.963649632422746,0.9448238168391412,0.9590054713864123,0.3068181818181818,0.26136363636363635,1
80,21800081,28.84,19.741691923439593,0,59,59,58,56,4.8,5.230678732248808,-5,13,13,12,12,0.7321644450534629,0.137635145651537,0.42187605685548296,0.9102383534044453,0.9102383534044453,0.8971892381868637,0.8974618837015987,0.5172413793103449,0.31034482758620696,1
81,21800082,25.0,15.894653189044421,0,53,53,50,48,-5.84,3.6625674055230713,-13,0,-7,-7,-7,0.3741331838290002,0.12979908745585686,0.15629404861832727,0.5968640537670871,0.3079105328975231,0.31120575405888123,0.31184045000822025,0.5666666666666667,0.45555555555555555,1
82,21800083,26.16,14.135572149722135,0,49,49,44,42,-3.48,6.4443463594068255,-16,7,-14,-16,-15,0.31692553893976916,0.18401753791268471,0.05219887887400062,0.6573965004059202,0.06808128741887595,0.05219887887400062,0.0605623244405429,0.35632183908045983,0.6818181818181819,1
83,21800084,18.6,15.1499174915245,0,46,46,46,41,-5.52,4.26258137752231,-12,3,-4,3,0,0.28374828318518847,0.12951186784788274,0.12153573700457646,0.5590310023958109,0.300863754686824,0.5590310023958109,0.4484964382207277,0.3937007874015748,0.5777777777777777,1
84,21800085,27.36,18.54482137956578,0,59,59,58,58,6.84,6.9724027422402965,-4,20,16,15,20,0.7939978982233417,0.14673480264870062,0.5030578977104795,0.9729509965794828,0.9511255057786812,0.9436524103316444,0.9729509965794828,0.5747126436781609,0.26136363636363635,1
85,21800086,30.44,20.863518399349616,0,69,69,65,58,7.76,4.598086558558897,0,16,15,13,9,0.7730772415056282,0.10438851851078965,0.5554005532597784,0.9314364276518896,0.911408460656026,0.8852259473481611,0.8108369036846953,0.5172413793103449,0.5041322314049588,1
86,21800087,18.28,13.23788502745057,0,44,44,43,43,-2.28,4.2569472630043235,-13,4,1,0,0,0.4377930058463862,0.14431163231065594,0.12928654250468755,0.6630367461471551,0.5395759188956807,0.5021158830354323,0.5000872956770377,0.5041322314049588,0.6,1
87,21800088,20.96,14.849861952220294,0,47,47,45,42,-2.4,3.611094017053558,-8,4,2,4,1,0.5535306968416996,0.12546829291577746,0.3524625366749559,0.7652400831583664,0.7011120161566765,0.7634181048613663,0.6718269718999527,0.6,0.3223140495867768,1
88,21800089,24.84,14.51531604891881,0,51,51,47,44,5.32,2.852647892748069,0,10,2,3,5,0.7616198900026043,0.07618775117046521,0.6072085188875556,0.8734913341626179,0.6536197729695371,0.6922073277490938,0.7554672226456309,0.5161290322580645,0.3295454545454545,1
89,21800090,24.08,15.579268275499976,0,52,52,45,45,-1.16,4.305159695063588,-8,10,10,3,3,0.45305582175048414,0.1469544880020054,0.2295368771887838,0.8102344427814386,0.8102344427814386,0.6004853747826904,0.5985371305443639,0.3448275862068966,0.35632183908045983,1
90,21800091,24.92,17.230020313394874,0,50,50,48,48,-17.4,10.461357464497617,-39,0,-37,-39,-33,0.09423478833301967,0.10895506412509645,0.001480385855406664,0.4028433108418604,0.0019955858542177536,0.001480385855406664,0.003702675771624219,0.33884297520661155,0.6818181818181819,1
91,21800092,29.48,18.55612028415423,0,59,59,59,55,3.6,3.4871191548325386,-3,10,6,10,6,0.6042648838222705,0.11688082840267096,0.3689100769598186,0.8050902711447225,0.6766117203777391,0.7949645500135674,0.6794148445619592,0.5172413793103449,0.7126436781609197,1
92,21800093,32.84,19.462127324627183,0,64,64,62,62,2.52,2.211243993773641,-1,7,1,2,6,0.694906346548344,0.0689653258610929,0.5760615698649467,0.8276978891276792,0.6272241555319668,0.6647920982673946,0.7849370320711079,0.6363636363636364,0.45555555555555555,1
93,21800094,22.6,16.01749044014074,0,53,53,53,48,3.32,4.286910309302027,-3,13,8,13,10,0.7036509974607356,0.11706078043021075,0.5039151917479259,0.9133773315140064,0.8297986419550836,0.9133773315140064,0.8711998727829291,0.5666666666666667,0.3937007874015748,1
94,21800095,21.48,15.669384161478716,0,53,53,48,46,0.36,4.444142211945968,-8,10,10,5,8,0.554992564660658,0.15009141217708566,0.2677009567725208,0.8381686487662908,0.8381686487662908,0.7106568613778533,0.7965846388383967,0.5454545454545454,0.5568181818181818,1
95,21800096,29.88,18.151187288990215,0,63,63,56,54,5.16,4.387983591582812,-3,13,12,9,9,0.669823578960368,0.13329188684156182,0.3912364093000096,0.8717734184189608,0.8497233062084355,0.7869184812548212,0.7874142656234082,0.4482758620689655,0.5161290322580645,1
96,21800097,30.92,17.2925880075829,0,55,55,53,53,2.8,3.1874754901018454,-2,9,-2,-1,1,0.7252485293981239,0.09355924347002169,0.5587906984125106,0.8792735434634658,0.5587906984125106,0.5988443798603891,0.6685357128953643,0.6206896551724139,0.3223140495867768,1
97,21800098,28.12,17.59163437546381,0,53,53,52,50,3.6,3.1622776601683795,-2,10,-2,2,0,0.6090495008602398,0.1074265242504313,0.3889266434807594,0.8039687908861693,0.3889266434807594,0.5425422261278868,0.4661789254222655,0.31034482758620696,0.3295454545454545,1
98,21800099,28.52,17.249046350450797,0,56,56,55,50,2.76,2.596613178738797,-2,7,-2,2,-1,0.7123223576326566,0.08129961364231661,0.5336698924728638,0.8302834203098481,0.5336698924728638,0.6807653568265374,0.5776938135327627,0.6666666666666667,0.48275862068965514,1
99,21800100,30.48,20.34132739031551,0,65,65,61,57,6.28,5.333066659999667,-4,15,15,13,11,0.7813093301767828,0.12563913806393937,0.477732403068412,0.9366463439002144,0.9351923015361284,0.9153863380260931,0.8895597090916812,0.7126436781609197,0.6,1
